Date,Open,High,Low,Close,Adj Close,Volume
2017-06-06,38.474998474121094,38.95249938964844,38.44499969482422,38.61249923706055,36.65349197387695,106499600
2017-06-07,38.75500106811523,38.99499893188477,38.61999893188477,38.84249877929688,36.87181854248047,84278400
2017-06-08,38.8125,38.8849983215332,38.599998474121094,38.747501373291016,36.781646728515625,85003200
2017-06-09,38.79750061035156,38.79750061035156,36.50500106811523,37.24499893188477,35.355377197265625,259530800
2017-06-12,36.435001373291016,36.522499084472656,35.627498626708984,36.35499954223633,34.510528564453125,289229200
2017-06-13,36.790000915527344,36.86249923706055,36.287498474121094,36.647499084472656,34.788185119628906,136661600
2017-06-14,36.875,36.875,35.959999084472656,36.290000915527344,34.44882583618164,126124800
2017-06-15,35.83000183105469,36.11999893188477,35.5525016784668,36.0724983215332,34.24236297607422,128661600
2017-06-16,35.94499969482422,36.125,35.54999923706055,35.567501068115234,33.76298141479492,201444400
2017-06-19,35.915000915527344,36.685001373291016,35.915000915527344,36.584999084472656,34.728858947753906,130165600
2017-06-20,36.71749877929688,36.71749877929688,36.23500061035156,36.25249862670898,34.41322708129883,99600400
2017-06-21,36.38000106811523,36.51750183105469,36.15250015258789,36.46749877929688,34.617324829101555,85063200
2017-06-22,36.44250106811523,36.67499923706055,36.27999877929688,36.40750122070313,34.560352325439446,76425200
2017-06-23,36.28250122070313,36.790000915527344,36.27750015258789,36.56999969482422,34.71461868286133,141757600
2017-06-26,36.79249954223633,37.06999969482422,36.34500122070313,36.45500183105469,34.605453491210945,102769600
2017-06-27,36.25249862670898,36.540000915527344,35.904998779296875,35.93249893188477,34.109451293945305,99047600
2017-06-28,36.122501373291016,36.52750015258789,35.790000915527344,36.45750045776367,34.60783004760742,88329600
2017-06-29,36.1775016784668,36.28250122070313,35.56999969482422,35.91999816894531,34.097591400146484,125997600
2017-06-30,36.11249923706055,36.2400016784668,35.94499969482422,36.005001068115234,34.17827606201172,92096400
2017-07-03,36.22000122070313,36.32500076293945,35.775001525878906,35.875,34.054882049560554,57111200
2017-07-05,35.92250061035156,36.1974983215332,35.68000030517578,36.022499084472656,34.194896697998054,86278400
2017-07-06,35.755001068115234,35.875,35.602500915527344,35.68249893188477,33.87215042114258,96515200
2017-07-07,35.724998474121094,36.1875,35.724998474121094,36.04499816894531,34.21624755859375,76806800
2017-07-10,36.02750015258789,36.48749923706055,35.842498779296875,36.26499938964844,34.425094604492195,84362400
2017-07-11,36.18249893188477,36.462501525878906,36.09500122070313,36.38249969482422,34.536624908447266,79127200
2017-07-12,36.46749877929688,36.54499816894531,36.20500183105469,36.435001373291016,34.58646774291992,99538000
2017-07-13,36.375,37.122501373291016,36.36000061035156,36.94250106811523,35.06821823120117,100797600
2017-07-14,36.99250030517578,37.33250045776367,36.83250045776367,37.2599983215332,35.369606018066406,80528400
2017-07-17,37.20500183105469,37.724998474121094,37.14250183105469,37.38999938964844,35.493003845214844,95174000
2017-07-18,37.29999923706055,37.53250122070313,37.16749954223633,37.52000045776367,35.61642837524414,71475200
2017-07-19,37.61999893188477,37.85499954223633,37.48749923706055,37.75500106811523,35.83950424194336,83692000
2017-07-20,37.875,37.935001373291016,37.54750061035156,37.584999084472656,35.678123474121094,68974800
2017-07-21,37.497501373291016,37.61000061035156,37.22000122070313,37.56750106811523,35.6615104675293,105010400
2017-07-24,37.64500045776367,38.11000061035156,37.474998474121094,38.022499084472656,36.09342575073242,85972800
2017-07-25,37.95000076293945,38.459999084472656,37.95000076293945,38.185001373291016,36.2476806640625,75415600
2017-07-26,38.337501525878906,38.48249816894531,38.26499938964844,38.3650016784668,36.41855239868164,63124000
2017-07-27,38.4375,38.497501373291016,36.82500076293945,37.63999938964844,35.73033142089844,129905200
2017-07-28,37.47249984741211,37.55749893188477,37.29750061035156,37.375,35.47877502441406,68854800
2017-07-31,37.474998474121094,37.58250045776367,37.03250122070313,37.18249893188477,35.29604721069336,79383600
2017-08-01,37.275001525878906,37.55500030517578,37.102500915527344,37.51250076293945,35.60930252075195,141474400
2017-08-02,39.81999969482422,39.9375,39.040000915527344,39.28499984741211,37.29187393188477,279747200
2017-08-03,39.26250076293945,39.3025016784668,38.75500106811523,38.89250183105469,36.919288635253906,108389200
2017-08-04,39.01750183105469,39.349998474121094,38.92250061035156,39.09749984741211,37.11388397216797,82239600
2017-08-07,39.26499938964844,39.72999954223633,39.16749954223633,39.70249938964844,37.68818664550781,87481200
2017-08-08,39.650001525878906,40.45750045776367,39.56750106811523,40.02000045776367,37.98958587646485,144823600
2017-08-09,39.81499862670898,40.31750106811523,39.77750015258789,40.26499938964844,38.22215270996094,104526000
2017-08-10,39.974998474121094,40.0,38.65750122070313,38.83000183105469,37.00469970703125,163217200
2017-08-11,39.150001525878906,39.64250183105469,39.01750183105469,39.36999893188477,37.51932144165039,105028400
2017-08-14,39.83000183105469,40.0525016784668,39.6875,39.962501525878906,38.0839729309082,88490800
2017-08-15,40.165000915527344,40.54999923706055,40.03499984741211,40.400001525878906,38.50090408325195,117862000
2017-08-16,40.48500061035156,40.62749862670898,40.037498474121094,40.23749923706055,38.34604263305664,110686400
2017-08-17,40.13000106811523,40.1775016784668,39.459999084472656,39.46500015258789,37.6098518371582,111762400
2017-08-18,39.46500015258789,39.875,39.18000030517578,39.375,37.524085998535156,109712400
2017-08-21,39.375,39.47249984741211,38.77750015258789,39.3025016784668,37.454986572265625,105474000
2017-08-22,39.55749893188477,40.0,39.50500106811523,39.94499969482422,38.067283630371094,86418400
2017-08-23,39.76750183105469,40.11750030517578,39.72000122070313,39.99499893188477,38.114933013916016,77596400
2017-08-24,40.10749816894531,40.185001373291016,39.63750076293945,39.81750106811523,37.94578170776367,79275600
2017-08-25,39.912498474121094,40.13999938964844,39.81750106811523,39.96500015258789,38.08634567260742,101920400
2017-08-28,40.03499984741211,40.5,39.98249816894531,40.36750030517578,38.46993255615234,103864000
2017-08-29,40.025001525878906,40.77999877929688,40.0,40.727500915527344,38.81300354003906,118067600
2017-08-30,40.95000076293945,40.97249984741211,40.65250015258789,40.837501525878906,38.91783905029297,109078400
2017-08-31,40.90999984741211,41.13000106811523,40.86999893188477,41.0,39.07269287109375,107140400
2017-09-01,41.20000076293945,41.23500061035156,40.90750122070313,41.01250076293945,39.08460998535156,66364400
2017-09-05,40.9375,41.0625,40.13999938964844,40.52000045776367,38.61526107788086,117874000
2017-09-06,40.6775016784668,40.747501373291016,40.13000106811523,40.477500915527344,38.57476425170898,86606800
2017-09-07,40.522499084472656,40.560001373291016,40.09000015258789,40.31499862670898,38.419898986816406,87714000
2017-09-08,40.21500015258789,40.287498474121094,39.63249969482422,39.65750122070313,37.79330825805664,114446000
2017-09-11,40.125,40.51250076293945,39.97249984741211,40.375,38.47707748413086,126323200
2017-09-12,40.65250015258789,40.9900016784668,39.69250106811523,40.21500015258789,38.3245964050293,286856000
2017-09-13,39.96749877929688,39.9900016784668,39.477500915527344,39.912498474121094,38.03631591796875,179629600
2017-09-14,39.747501373291016,39.849998474121094,39.522499084472656,39.56999969482422,37.709922790527344,95042800
2017-09-15,39.61750030517578,40.24250030517578,39.5,39.97000122070313,38.09111404418945,196458400
2017-09-18,40.02750015258789,40.125,39.5,39.66749954223633,37.80283737182617,113077600
2017-09-19,39.87749862670898,39.94250106811523,39.61000061035156,39.68249893188477,37.81713104248047,83242400
2017-09-20,39.474998474121094,39.56499862670898,38.45750045776367,39.01750183105469,37.18339920043945,211805600
2017-09-21,38.95000076293945,38.95000076293945,38.1875,38.34749984741211,36.544883728027344,150046800
2017-09-22,37.8849983215332,38.06750106811523,37.63999938964844,37.97249984741211,36.18751907348633,186581600
2017-09-25,37.497501373291016,37.95750045776367,37.290000915527344,37.63750076293945,35.86825942993164,177549200
2017-09-26,37.94499969482422,38.47999954223633,37.92250061035156,38.28499984741211,36.48531723022461,146640000
2017-09-27,38.45000076293945,38.68000030517578,38.3849983215332,38.55749893188477,36.74501037597656,102016800
2017-09-28,38.47249984741211,38.56999969482422,38.17499923706055,38.31999969482422,36.51868057250977,88022000
2017-09-29,38.3025016784668,38.53250122070313,38.0,38.52999877929688,36.71881103515625,105199200
2017-10-02,38.56499862670898,38.61249923706055,38.18000030517578,38.45249938964844,36.64495086669922,74795200
2017-10-03,38.50249862670898,38.772499084472656,38.477500915527344,38.61999893188477,36.80457305908203,64921200
2017-10-04,38.40750122070313,38.46500015258789,38.1150016784668,38.36999893188477,36.56633377075195,80655200
2017-10-05,38.54499816894531,38.86000061035156,38.51250076293945,38.84749984741211,37.02138900756836,85135200
2017-10-06,38.74250030517578,38.872501373291016,38.63999938964844,38.82500076293945,36.99993515014648,69630400
2017-10-09,38.95249938964844,39.18249893188477,38.872501373291016,38.959999084472656,37.12859725952149,65051600
2017-10-10,39.01499938964844,39.5,38.775001525878906,38.974998474121094,37.14288711547852,62468000
2017-10-11,38.99250030517578,39.24499893188477,38.9375,39.13750076293945,37.29774856567383,67622400
2017-10-12,39.087501525878906,39.34249877929688,38.93249893188477,39.0,37.16670989990234,64500400
2017-10-13,39.18249893188477,39.31999969482422,39.102500915527344,39.247501373291016,37.4025764465332,65576800
2017-10-16,39.474998474121094,40.0,39.412498474121094,39.97000122070313,38.09111404418945,96486000
2017-10-17,39.94499969482422,40.21749877929688,39.80749893188477,40.11750030517578,38.23168182373047,75989200
2017-10-18,40.10499954223633,40.1775016784668,39.900001525878906,39.93999862670898,38.0625228881836,65496800
2017-10-19,39.1875,39.27000045776367,38.75500106811523,38.99499893188477,37.16194534301758,170336800
2017-10-20,39.15250015258789,39.4375,38.9900016784668,39.0625,37.22627258300781,95896400
2017-10-23,39.22249984741211,39.42250061035156,38.875,39.04249954223633,37.20721054077149,87937200
2017-10-24,39.0724983215332,39.35499954223633,39.04999923706055,39.275001525878906,37.42878341674805,71028800
2017-10-25,39.227500915527344,39.38750076293945,38.81750106811523,39.102500915527344,37.26438903808594,84828400
2017-10-26,39.30749893188477,39.45750045776367,39.19499969482422,39.352500915527344,37.50264739990234,68002000
2017-10-27,39.8224983215332,40.900001525878906,39.67499923706055,40.76250076293945,38.84635925292969,177816800
2017-10-30,40.97249984741211,42.01750183105469,40.93000030517578,41.68000030517578,39.72072982788086,178803200
2017-10-31,41.974998474121094,42.412498474121094,41.73500061035156,42.2599983215332,40.27346801757813,144187200
2017-11-01,42.46749877929688,42.48500061035156,41.40250015258789,41.72249984741211,39.76123809814453,134551200
2017-11-02,41.650001525878906,42.125,41.31999969482422,42.02750015258789,40.05189514160156,165573600
2017-11-03,43.5,43.56499862670898,42.77999877929688,43.125,41.09780883789063,237594400
2017-11-06,43.09249877929688,43.747501373291016,42.93000030517578,43.5625,41.51474380493164,140105200
2017-11-07,43.477500915527344,43.8125,43.400001525878906,43.70249938964844,41.64816665649414,97446000
2017-11-08,43.665000915527344,44.060001373291016,43.58250045776367,44.060001373291016,41.98884963989258,97638000
2017-11-09,43.77750015258789,44.025001525878906,43.28499984741211,43.97000122070313,41.9030876159668,117930400
2017-11-10,43.77750015258789,43.84500122070313,43.56750106811523,43.66749954223633,41.764404296875,100582000
2017-11-13,43.375,43.625,43.349998474121094,43.49250030517578,41.59702682495117,67928400
2017-11-14,43.2599983215332,43.36999893188477,42.79499816894531,42.834999084472656,40.96818542480469,99130000
2017-11-15,42.49250030517578,42.58000183105469,42.09500122070313,42.27000045776367,40.42781066894531,116632400
2017-11-16,42.79499816894531,42.96749877929688,42.57500076293945,42.775001525878906,40.91081237792969,94550000
2017-11-17,42.7599983215332,42.84749984741211,42.40999984741211,42.537498474121094,40.68365478515625,87598000
2017-11-20,42.5724983215332,42.63999938964844,42.38999938964844,42.49499893188477,40.64300155639648,65049600
2017-11-21,42.69499969482422,43.42499923706055,42.69499969482422,43.28499984741211,41.39857864379883,100525200
2017-11-22,43.34000015258789,43.75,43.26250076293945,43.7400016784668,41.8337516784668,102355600
2017-11-24,43.775001525878906,43.875,43.662498474121094,43.74250030517578,41.83613586425781,56106800
2017-11-27,43.76250076293945,43.77000045776367,43.334999084472656,43.522499084472656,41.6257209777832,82867200
2017-11-28,43.57500076293945,43.71749877929688,42.96500015258789,43.26750183105469,41.38184356689453,105715200
2017-11-29,43.15750122070313,43.22999954223633,41.790000915527344,42.36999893188477,40.52345275878906,166665600
2017-11-30,42.60749816894531,43.03499984741211,42.11000061035156,42.962501525878906,41.09012985229492,166108800
2017-12-01,42.48749923706055,42.91749954223633,42.125,42.76250076293945,40.89884948730469,159037200
2017-12-04,43.11999893188477,43.15499877929688,42.40750122070313,42.45000076293945,40.59996795654297,130169600
2017-12-05,42.26499938964844,42.88000106811523,42.099998474121094,42.40999984741211,40.56171798706055,109400800
2017-12-06,41.875,42.54999923706055,41.6150016784668,42.25249862670898,40.411075592041016,114240000
2017-12-07,42.25749969482422,42.61000061035156,42.227500915527344,42.33000183105469,40.485206604003906,102693200
2017-12-08,42.622501373291016,42.75,42.20500183105469,42.34249877929688,40.49714660644531,93420800
2017-12-11,42.29999923706055,43.22249984741211,42.1974983215332,43.16749954223633,41.28619766235352,141095200
2017-12-12,43.037498474121094,43.09749984741211,42.8650016784668,42.92499923706055,41.05426406860352,77636800
2017-12-13,43.125,43.3849983215332,43.0,43.06750106811523,41.19055938720703,95273600
2017-12-14,43.099998474121094,43.28250122070313,42.912498474121094,43.05500030517578,41.17859649658203,81906000
2017-12-15,43.40750122070313,43.54249954223633,43.1150016784668,43.49250030517578,41.59702682495117,160677200
2017-12-18,43.72000122070313,44.29999923706055,43.71500015258789,44.10499954223633,42.18283462524414,117684400
2017-12-19,43.75749969482422,43.84749984741211,43.522499084472656,43.6349983215332,41.73332977294922,109745600
2017-12-20,43.71749877929688,43.85499954223633,43.3125,43.587501525878906,41.687889099121094,93902400
2017-12-21,43.54249954223633,44.00500106811523,43.525001525878906,43.75249862670898,41.845703125,83799600
2017-12-22,43.66999816894531,43.85499954223633,43.625,43.75249862670898,41.845703125,65397600
2017-12-26,42.70000076293945,42.86750030517578,42.41999816894531,42.64250183105469,40.78407669067383,132742000
2017-12-27,42.525001525878906,42.69499969482422,42.4275016784668,42.650001525878906,40.79125595092773,85992800
2017-12-28,42.75,42.962501525878906,42.61999893188477,42.77000045776367,40.9060173034668,65920800
2017-12-29,42.63000106811523,42.647499084472656,42.30500030517578,42.30749893188477,40.46367645263672,103999600
2018-01-02,42.540000915527344,43.07500076293945,42.31499862670898,43.06499862670898,41.18815612792969,102223600
2018-01-03,43.13249969482422,43.63750076293945,42.9900016784668,43.05749893188477,41.18099594116211,118071600
2018-01-04,43.1349983215332,43.36750030517578,43.02000045776367,43.25749969482422,41.37227630615234,89738400
2018-01-05,43.36000061035156,43.84249877929688,43.26250076293945,43.75,41.84331130981445,94640000
2018-01-08,43.587501525878906,43.90250015258789,43.48249816894531,43.587501525878906,41.687889099121094,82271200
2018-01-09,43.63750076293945,43.76499938964844,43.352500915527344,43.58250045776367,41.6831169128418,86336000
2018-01-10,43.290000915527344,43.57500076293945,43.25,43.5724983215332,41.67354965209961,95839600
2018-01-11,43.647499084472656,43.872501373291016,43.622501373291016,43.81999969482422,41.91025924682617,74670800
2018-01-12,44.04499816894531,44.34000015258789,43.912498474121094,44.272499084472656,42.34303665161133,101672400
2018-01-16,44.474998474121094,44.84749984741211,44.03499984741211,44.04750061035156,42.127845764160156,118263600
2018-01-17,44.037498474121094,44.8125,43.76750183105469,44.775001525878906,42.82364273071289,137547200
2018-01-18,44.84249877929688,45.025001525878906,44.5625,44.81499862670898,42.86189651489258,124773600
2018-01-19,44.65250015258789,44.89500045776367,44.352500915527344,44.6150016784668,42.67061233520508,129700400
2018-01-22,44.32500076293945,44.44499969482422,44.150001525878906,44.25,42.32151412963867,108434400
2018-01-23,44.32500076293945,44.86000061035156,44.20500183105469,44.2599983215332,42.33108139038086,130756400
2018-01-24,44.3125,44.32500076293945,43.29999923706055,43.55500030517578,41.65681076049805,204420400
2018-01-25,43.62749862670898,43.73749923706055,42.63249969482422,42.77750015258789,40.91318893432617,166116000
2018-01-26,43.0,43.0,42.51499938964844,42.87749862670898,41.00883102416992,156572000
2018-01-29,42.540000915527344,42.540000915527344,41.76750183105469,41.9900016784668,40.16001892089844,202561600
2018-01-30,41.38249969482422,41.84249877929688,41.17499923706055,41.74250030517578,39.923301696777344,184192800
2018-01-31,41.71749877929688,42.11000061035156,41.625,41.85749816894531,40.033287048339844,129915600
2018-02-01,41.79249954223633,42.15499877929688,41.68999862670898,41.94499969482422,40.11697387695313,188923200
2018-02-02,41.5,41.70000076293945,40.025001525878906,40.125,38.37628936767578,346375200
2018-02-05,39.775001525878906,40.97000122070313,39.0,39.122501373291016,37.41748428344727,290954000
2018-02-06,38.70750045776367,40.93000030517578,38.5,40.75749969482422,38.98122787475586,272975200
2018-02-07,40.772499084472656,40.849998474121094,39.76750183105469,39.8849983215332,38.146751403808594,206434400
2018-02-08,40.0724983215332,40.25,38.75749969482422,38.787498474121094,37.097084045410156,217562000
2018-02-09,39.26750183105469,39.47249984741211,37.560001373291016,39.102500915527344,37.55083847045898,282690400
2018-02-12,39.625,40.97249984741211,39.37749862670898,40.6775016784668,39.06333923339844,243278000
2018-02-13,40.48749923706055,41.1875,40.412498474121094,41.084999084472656,39.45465850830078,130196800
2018-02-14,40.7599983215332,41.8849983215332,40.72000122070313,41.84249877929688,40.18210220336914,162579600
2018-02-15,42.4474983215332,43.272499084472656,42.25,43.247501373291016,41.53135299682617,204588800
2018-02-16,43.09000015258789,43.70500183105469,42.94250106811523,43.10749816894531,41.39690017700195,160704400
2018-02-20,43.01250076293945,43.56499862670898,42.85499954223633,42.962501525878906,41.257659912109375,135722000
2018-02-21,43.20750045776367,43.52999877929688,42.75249862670898,42.76750183105469,41.070396423339844,149886400
2018-02-22,42.95000076293945,43.48749923706055,42.9275016784668,43.125,41.41371154785156,123967600
2018-02-23,43.41749954223633,43.912498474121094,43.3849983215332,43.875,42.133949279785156,135249600
2018-02-26,44.087501525878906,44.84749984741211,44.0525016784668,44.74250030517578,42.9670295715332,152648800
2018-02-27,44.775001525878906,45.11999893188477,44.540000915527344,44.59749984741211,42.827781677246094,155712400
2018-02-28,44.81499862670898,45.15499877929688,44.51250076293945,44.52999877929688,42.762962341308594,151128400
2018-03-01,44.6349983215332,44.94499969482422,43.165000915527344,43.75,42.01391220092773,195208000
2018-03-02,43.20000076293945,44.07500076293945,43.11249923706055,44.0525016784668,42.30441284179688,153816000
2018-03-05,43.8025016784668,44.435001373291016,43.63000106811523,44.20500183105469,42.45085906982422,113605600
2018-03-06,44.477500915527344,44.5625,44.03250122070313,44.16749954223633,42.41484451293945,95154000
2018-03-07,43.73500061035156,43.962501525878906,43.56750106811523,43.75749969482422,42.0211067199707,126814000
2018-03-08,43.86999893188477,44.27999877929688,43.76750183105469,44.23500061035156,42.47967147827149,95096400
2018-03-09,44.4900016784668,45.0,44.34749984741211,44.99499893188477,43.20951843261719,128740800
2018-03-12,45.0724983215332,45.59749984741211,45.0525016784668,45.43000030517578,43.62724685668945,128828400
2018-03-13,45.647499084472656,45.875,44.810001373291016,44.99250030517578,43.20710754394531,126774000
2018-03-14,45.08000183105469,45.13000106811523,44.45249938964844,44.61000061035156,42.83978271484375,117473600
2018-03-15,44.625,45.06000137329102,44.51750183105469,44.662498474121094,42.89019393920898,90975200
2018-03-16,44.662498474121094,44.77999877929688,44.40499877929688,44.50500106811523,42.738956451416016,157618800
2018-03-19,44.33000183105469,44.36750030517578,43.415000915527344,43.82500076293945,42.0859375,133787200
2018-03-20,43.810001373291016,44.20000076293945,43.73500061035156,43.810001373291016,42.0715217590332,78597600
2018-03-21,43.7599983215332,43.772499084472656,42.81499862670898,42.81750106811523,41.118412017822266,148219600
2018-03-22,42.5,43.16999816894531,42.150001525878906,42.212501525878906,40.53742218017578,165963200
2018-03-23,42.09749984741211,42.47999954223633,41.23500061035156,41.23500061035156,39.598716735839844,164115200
2018-03-26,42.01750183105469,43.275001525878906,41.61000061035156,43.19250106811523,41.4785385131836,150164800
2018-03-27,43.41999816894531,43.787498474121094,41.72999954223633,42.084999084472656,40.41497802734375,163690400
2018-03-28,41.8125,42.50500106811523,41.29750061035156,41.61999893188477,39.96843719482422,166674000
2018-03-29,41.95249938964844,42.9375,41.724998474121094,41.94499969482422,40.28053283691406,153594000
2018-04-02,41.65999984741211,42.23500061035156,41.11750030517578,41.66999816894531,40.016448974609375,150347200
2018-04-03,41.90999984741211,42.1875,41.22000122070313,42.09749984741211,40.426979064941406,121112000
2018-04-04,41.22000122070313,43.00249862670898,41.19250106811523,42.90250015258789,41.200050354003906,138422000
2018-04-05,43.14500045776367,43.55749893188477,43.02000045776367,43.20000076293945,41.485740661621094,107732800
2018-04-06,42.74250030517578,43.11999893188477,42.04999923706055,42.09500122070313,40.42459106445313,140021200
2018-04-09,42.47000122070313,43.272499084472656,42.462501525878906,42.51250076293945,40.82551574707031,116070800
2018-04-10,43.25,43.5,42.88249969482422,43.3125,41.5937728881836,113634400
2018-04-11,43.05749893188477,43.47999954223633,42.92499923706055,43.11000061035156,41.3993034362793,89726400
2018-04-12,43.352500915527344,43.75,43.2599983215332,43.53499984741211,41.80744552612305,91557200
2018-04-13,43.69499969482422,43.959999084472656,43.462501525878906,43.68249893188477,41.94908142089844,100497200
2018-04-16,43.75749969482422,44.04750061035156,43.70750045776367,43.95500183105469,42.21076965332031,86313600
2018-04-17,44.122501373291016,44.73500061035156,44.102500915527344,44.560001373291016,42.79176330566406,106421600
2018-04-18,44.45249938964844,44.70500183105469,44.22000122070313,44.459999084472656,42.69573211669922,83018000
2018-04-19,43.43999862670898,43.84749984741211,43.165000915527344,43.20000076293945,41.485740661621094,139235200
2018-04-20,42.650001525878906,42.80500030517578,41.35749816894531,41.43000030517578,39.78597640991211,261964400
2018-04-23,41.70750045776367,41.72999954223633,41.022499084472656,41.310001373291016,39.67073440551758,146062000
2018-04-24,41.41749954223633,41.58250045776367,40.30500030517578,40.73500061035156,39.11854934692383,134768000
2018-04-25,40.65499877929688,41.35499954223633,40.602500915527344,40.912498474121094,39.28901290893555,113528400
2018-04-26,41.02999877929688,41.43249893188477,40.84249877929688,41.05500030517578,39.42584991455078,111852000
2018-04-27,41.0,41.08250045776367,40.15750122070313,40.58000183105469,38.96969985961914,142623200
2018-04-30,40.53250122070313,41.81499862670898,40.459999084472656,41.31499862670898,39.67553329467773,169709600
2018-05-01,41.602500915527344,42.29999923706055,41.31750106811523,42.275001525878906,40.59743881225586,214277600
2018-05-02,43.80749893188477,44.4375,43.45000076293945,44.14250183105469,42.39083862304688,266157600
2018-05-03,43.97000122070313,44.375,43.61000061035156,44.22249984741211,42.46765518188477,136272800
2018-05-04,44.5625,46.0625,44.54249954223633,45.95750045776367,44.13381576538086,224805200
2018-05-07,46.29499816894531,46.91749954223633,46.1875,46.290000915527344,44.453121185302734,169805600
2018-05-08,46.24750137329102,46.55500030517578,45.91749954223633,46.51250076293945,44.66679763793945,113611200
2018-05-09,46.63750076293945,46.849998474121094,46.30500030517578,46.84000015258789,44.981292724609375,92844800
2018-05-10,46.93500137329102,47.59249877929688,46.912498474121094,47.5099983215332,45.62470245361328,111957200
2018-05-11,47.37250137329102,47.51499938964844,46.86249923706055,47.147499084472656,45.4511833190918,104848800
2018-05-14,47.25249862670898,47.38249969482422,46.96500015258789,47.037498474121094,45.34514236450195,83115200
2018-05-15,46.69499969482422,46.76750183105469,46.2750015258789,46.61000061035156,44.93301773071289,94780800
2018-05-16,46.51750183105469,47.1150016784668,46.5,47.04499816894531,45.35236358642578,76732400
2018-05-17,47.0,47.227500915527344,46.59000015258789,46.74750137329102,45.06558227539063,69176000
2018-05-18,46.79750061035156,46.95249938964844,46.53250122070313,46.57749938964844,44.90169906616211,73190800
2018-05-21,47.0,47.31750106811523,46.727500915527344,46.90750122070313,45.2198257446289,73603200
2018-05-22,47.09500122070313,47.22000122070313,46.69499969482422,46.790000915527344,45.1065444946289,60962800
2018-05-23,46.5875015258789,47.125,46.43999862670898,47.09000015258789,45.39574813842773,80233600
2018-05-24,47.19250106811523,47.209999084472656,46.5525016784668,47.037498474121094,45.34514236450195,92936000
2018-05-25,47.05749893188477,47.412498474121094,46.912498474121094,47.14500045776367,45.44877624511719,69844000
2018-05-29,46.9000015258789,47.1875,46.71749877929688,46.974998474121094,45.284889221191406,90056400
2018-05-30,46.93000030517578,47.0,46.69499969482422,46.875,45.18848419189453,74762000
2018-05-31,46.80500030517578,47.05749893188477,46.53499984741211,46.71749877929688,45.03665161132813,109931200
2018-06-01,46.99750137329102,47.56499862670898,46.9375,47.56000137329102,45.848838806152344,93770000
2018-06-04,47.90999984741211,48.35499954223633,47.8375015258789,47.95750045776367,46.23204040527344,105064800
2018-06-05,48.26750183105469,48.48500061035156,48.09000015258789,48.32749938964844,46.58872985839844,86264000
2018-06-06,48.40750122070313,48.52000045776367,47.97999954223633,48.49499893188477,46.75019073486328,83734400
2018-06-07,48.53499984741211,48.54999923706055,48.084999084472656,48.3650016784668,46.62487411499024,85388800
2018-06-08,47.79249954223633,48.0,47.44250106811523,47.92499923706055,46.20069885253906,106627200
2018-06-11,47.8375015258789,47.99250030517578,47.5525016784668,47.80749893188477,46.08743286132813,73234000
2018-06-12,47.84749984741211,48.15250015258789,47.787498474121094,48.06999969482422,46.340492248535156,67644400
2018-06-13,48.10499954223633,48.22000122070313,47.61000061035156,47.67499923706055,45.95971298217773,86553600
2018-06-14,47.88750076293945,47.89250183105469,47.55500030517578,47.70000076293945,45.983802795410156,86440400
2018-06-15,47.50749969482422,47.540000915527344,47.06499862670898,47.209999084472656,45.51143264770508,246876800
2018-06-18,46.97000122070313,47.30500030517578,46.79999923706055,47.18500137329102,45.48733139038086,73939600
2018-06-19,46.28499984741211,46.58250045776367,45.86249923706055,46.42250061035156,44.75227737426758,134314000
2018-06-20,46.5875015258789,46.79999923706055,46.43249893188477,46.625,44.947486877441406,82514800
2018-06-21,46.8125,47.0875015258789,46.23500061035156,46.3650016784668,44.69683456420898,102847600
2018-06-22,46.52999877929688,46.537498474121094,46.17499923706055,46.22999954223633,44.56669235229492,108801600
2018-06-25,45.849998474121094,46.22999954223633,45.18249893188477,45.54249954223633,43.90392303466797,126652400
2018-06-26,45.74750137329102,46.63249969482422,45.6349983215332,46.10749816894531,44.44859313964844,98276800
2018-06-27,46.30749893188477,46.81999969482422,46.00749969482422,46.040000915527344,44.3835334777832,101141200
2018-06-28,46.0250015258789,46.5525016784668,45.95000076293945,46.375,44.70647048950195,69460800
2018-06-29,46.5724983215332,46.79750061035156,45.727500915527344,46.27750015258789,44.61248779296875,90950800
2018-07-02,45.95500183105469,46.82500076293945,45.85499954223633,46.79499816894531,45.11136245727539,70925200
2018-07-03,46.9474983215332,46.98749923706055,45.8849983215332,45.97999954223633,44.32569122314453,55819200
2018-07-05,46.31499862670898,46.602500915527344,46.06999969482422,46.349998474121094,44.682376861572266,66416800
2018-07-06,46.35499954223633,47.10749816894531,46.29999923706055,46.99250030517578,45.30176162719727,69940800
2018-07-09,47.375,47.66999816894531,47.32500076293945,47.64500045776367,45.93078231811523,79026400
2018-07-10,47.6775016784668,47.81999969482422,47.54499816894531,47.5875015258789,45.87535095214844,63756400
2018-07-11,47.125,47.44499969482422,46.90250015258789,46.97000122070313,45.280067443847656,75326000
2018-07-12,47.38249969482422,47.852500915527344,47.32749938964844,47.75749969482422,46.03923416137695,72164400
2018-07-13,47.77000045776367,47.959999084472656,47.724998474121094,47.83250045776367,46.11154174804688,50055600
2018-07-16,47.88000106811523,48.162498474121094,47.60499954223633,47.727500915527344,46.01030349731445,60172400
2018-07-17,47.4375,47.96749877929688,47.29999923706055,47.86249923706055,46.14045333862305,62138000
2018-07-18,47.94499969482422,47.95000076293945,47.48249816894531,47.599998474121094,45.88739013671875,65573600
